,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
1151,0965108c193757a9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1152,1809a28a46465129,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1153,b46f5915049e52a5,True,1.0,1.0,0.8567264475172565,1.0,1.0,1.0,0.9403026864655235
1154,1e9fb68ccf2d5bcd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1155,95165bfbaadf5a64,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1156,750d0f9df6ef55a2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1157,2963ac11563356d9,True,1.0,1.0,0.8981120243376233,1.0,1.0,1.0,0.957546676807343
1158,60681597a59d5cf9,True,1.0,1.0,0.6453647233479266,1.0,1.0,1.0,0.8522353013949694
1159,719a6c965dd55d00,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1160,3dc04b54c3515f56,True,1.0,1.0,0.8280786213113098,1.0,1.0,1.0,0.9283660922130457
1161,86e62e65d9095907,True,1.0,1.0,0.9049070250446823,1.0,1.0,1.0,0.960377927101951
1162,45e6bebee4305fb6,True,1.0,1.0,0.6827749702415001,1.0,1.0,1.0,0.8678229042672917
1163,534587f0abca573b,True,1.0,1.0,0.9630977076243046,1.0,1.0,1.0,0.9846240448434602
1164,4952a782e55057b7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1165,1fedc5971443588d,True,1.0,1.0,0.9900515578144239,1.0,1.0,1.0,0.9958548157560099
1166,a38e63debd3256ef,True,1.0,1.0,0.7131109315584657,1.0,1.0,1.0,0.8804628881493608
1167,10209c0e885f5162,True,1.0,1.0,0.6867551168585666,1.0,1.0,1.0,0.8694812986910695
1168,84358d0871db53dc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1169,43cc094e7af0518e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1170,0490beca807c5e9f,True,1.0,1.0,0.7776930635963979,1.0,1.0,1.0,0.9073721098318325
1171,d422c9b6689c52bf,True,1.0,1.0,0.9422064641043874,1.0,1.0,1.0,0.9759193600434948
1172,3ce72ef7e80855e2,True,1.0,1.0,0.8708662537634293,1.0,1.0,1.0,0.9461942724014288
1173,cbda46701b0d57b8,True,1.0,1.0,0.9896880619198576,1.0,1.0,1.0,0.995703359133274
1174,e04d45a55abd5fd5,True,1.0,1.0,0.9200908196550199,0.0,1.0,1.0,0.5500378415229249
1175,697f7ae6d60f5f2d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1176,09bfb9a8f83b5079,True,1.0,1.0,0.8362781766974542,1.0,1.0,1.0,0.9317825736239392
1177,c13f0e8db9b15c69,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1178,75523a91f0b15884,True,1.0,1.0,0.96921481160438,1.0,1.0,1.0,0.9871728381684917
1179,f0a6222ab3e55174,True,1.0,1.0,0.9969683399575621,1.0,1.0,1.0,0.9987368083156509
1180,f3c165d6e31f524d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1181,13fcbcdacbe35755,True,1.0,1.0,0.9562645826043892,1.0,1.0,1.0,0.9817769094184955
1182,c2f27daee5bd5a3e,True,1.0,1.0,0.7063421495905549,1.0,1.0,1.0,0.8776425623293979
1183,616439dd808d57f1,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1184,f74148c131c15381,True,1.0,1.0,0.9230882845273327,1.0,1.0,1.0,0.9679534518863887
1185,263367576c285a2a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1186,00a757f8d4e45f8c,True,1.0,1.0,0.9154134741091603,1.0,1.0,1.0,0.9647556142121502
1187,e6e40103bfcb539e,True,1.0,1.0,0.8581686966346646,1.0,1.0,1.0,0.9409036235977769
1188,58dd10abb9ba5388,True,1.0,1.0,0.709994867971301,1.0,1.0,1.0,0.8791645283213754
1189,54fbe498c745542e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1190,f7b40e0f94c25b3b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1191,5798a6e25f2553e4,True,1.0,1.0,0.7581875222668764,1.0,1.0,1.0,0.8992448009445319
1192,0c8e3fd67ae45324,True,1.0,1.0,0.7659393386573355,1.0,1.0,1.0,0.9024747244405565
1193,1270261ff182534f,True,1.0,1.0,0.6892832260850147,1.0,1.0,1.0,0.8705346775354229
1194,20d3a5f5b9e6549f,True,1.0,1.0,0.8890774001569001,1.0,1.0,1.0,0.953782250065375
1195,662212c87d0d5b09,True,1.0,1.0,0.9110035644509752,1.0,1.0,1.0,0.962918151854573
1196,fd99b81c7f2b5ed7,True,1.0,1.0,0.9816326507232193,1.0,1.0,1.0,0.9923469378013413
1197,9c9944c9e8b3583e,True,1.0,1.0,0.7770100646467617,1.0,1.0,1.0,0.9070875269361508
1198,e4b6a49b32545d95,True,1.0,1.0,0.8296618742761896,1.0,1.0,1.0,0.9290257809484124
1199,b5cb26f114e3558e,True,1.0,1.0,0.7507542139619886,1.0,1.0,1.0,0.8961475891508286
1200,7868ce187ae55819,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1201,88e453ca4644586f,True,1.0,1.0,0.8645820887305407,1.0,1.0,1.0,0.9435758703043918
1202,ce09ed938df353d1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1203,b0e6764ee8a35223,True,1.0,1.0,0.7573823664330204,1.0,1.0,1.0,0.898909319347092
1204,6545ea70cb285327,True,1.0,1.0,0.9317873527603523,1.0,1.0,1.0,0.9715780636501469
1205,7c2df54ec2df5a6e,True,1.0,1.0,0.8882488630226644,1.0,1.0,1.0,0.9534370262594435
1206,09978bee1b655865,True,1.0,1.0,0.7967402450494498,1.0,1.0,1.0,0.9153084354372707
1207,b648072650cc5932,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1208,19f3e77fcd3353c5,True,1.0,1.0,0.8978735209398994,1.0,1.0,1.0,0.9574473003916247
1209,1f2b81cc64b45658,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1210,a31e932f22d35521,True,1.0,1.0,0.9312803368778881,1.0,1.0,1.0,0.9713668070324534
1211,09c56525e8e853a8,True,1.0,1.0,0.8350786140205992,1.0,1.0,1.0,0.9312827558419162
1212,5282504f73a759b9,True,1.0,1.0,0.9390232569672544,1.0,1.0,1.0,0.974593023736356
1213,f7d2b771e8425c20,True,1.0,1.0,0.6885068486166337,1.0,1.0,1.0,0.8702111869235973
1214,02902d180b405100,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1215,a4ba9521736a59f9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1216,3dc6b109b480502f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1217,512b6941e1335e0f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1218,c1e1661e600c570e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1219,72b0f2dcaf1f59a1,True,1.0,1.0,0.9036902507638966,1.0,1.0,1.0,0.9598709378182902
1220,3cf9c200e3485696,True,1.0,1.0,0.8797790188068091,0.0,1.0,1.0,0.5332412578361705
1221,42c7526fc6845005,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1222,4f359b56679c50ff,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1223,bf478a1422445c12,True,1.0,1.0,0.7150778111835495,1.0,1.0,1.0,0.881282421326479
1224,ecc6f4f3dd735feb,True,1.0,1.0,0.8075607097864286,1.0,1.0,1.0,0.9198169624110119
1225,29c5f96fb4e95d3a,True,1.0,1.0,0.9282143497590578,1.0,1.0,1.0,0.9700893123996074
1226,0033fc4b187a5f1f,True,1.0,1.0,0.8524849710958268,1.0,1.0,1.0,0.9385354046232611
1227,fe469d42385259e2,True,1.0,1.0,0.8851259894479783,1.0,1.0,1.0,0.9521358289366576
1228,f3872682944e5d13,True,1.0,1.0,0.8273872138675972,1.0,1.0,1.0,0.9280780057781653
1229,56af8eae4788597f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1230,981ceb0924575bc3,True,1.0,1.0,0.9417594160436152,1.0,1.0,1.0,0.975733090018173
1231,63efdfe040865222,True,1.0,1.0,0.693049551351366,1.0,1.0,1.0,0.872103979729736
1232,ed1a1174e6aa5270,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1233,f11cf1d1b58454d8,True,1.0,1.0,0.8507241613171603,1.0,1.0,1.0,0.93780173388215
1234,dbcb1f2c3979500d,True,1.0,1.0,0.9896466457849314,1.0,1.0,1.0,0.9956861024103881
1235,722ad5b3698c52c6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1236,b425ed76adfb5351,True,1.0,1.0,0.8887173173093366,1.0,1.0,1.0,0.9536322155455569
1237,44894928f21d5e38,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1238,f0f77f6f5cb4562c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1239,9e76a394983a59b6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1240,cf12097663665430,True,1.0,1.0,0.8345146134683018,1.0,1.0,1.0,0.9310477556117925
1241,f0d6814d23245178,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1242,562019740aeb5d7e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1243,95005e9d60b05d1d,True,1.0,1.0,0.7483254978507647,1.0,1.0,1.0,0.8951356241044852
1244,47f3a90709ad56ed,True,1.0,1.0,0.8190887504277494,1.0,1.0,1.0,0.924620312678229
1245,0e08da5fbc735956,True,1.0,1.0,0.8105956779129415,1.0,1.0,1.0,0.9210815324637256
1246,33cdc99603ed57b9,True,1.0,1.0,0.8460125435922439,1.0,1.0,1.0,0.9358385598301017
1247,082ea12d7b2355cb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1248,dccee2a69ee5501d,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
1249,33c58e00f5805824,True,1.0,1.0,0.9575856545733061,1.0,1.0,1.0,0.9823273560722109
1250,ab88e1b94ce953bf,True,1.0,1.0,0.7926831524898462,1.0,1.0,1.0,0.9136179802041026
1251,d655ae3476c9530c,True,1.0,1.0,0.8604435783188348,1.0,1.0,1.0,0.9418514909661813
1252,b07f7a319de35f9a,True,1.0,1.0,0.7789943769563835,1.0,1.0,1.0,0.9079143237318265
1253,bb7aca330b2c5ac2,True,1.0,1.0,0.9421667293787135,1.0,1.0,1.0,0.9759028039077973
1254,63f6c401c24557e1,True,1.0,1.0,0.8945187189235148,1.0,1.0,1.0,0.9560494662181312
1255,9ef1d618435d5e53,True,1.0,1.0,0.5927027024368524,1.0,1.0,1.0,0.8302927926820218
1256,dcf6caabbee354f7,True,1.0,1.0,0.8590779324515565,1.0,1.0,1.0,0.9412824718548153
1257,9c7fe79bcaed5bae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1258,dbb26055ea9351dc,True,1.0,1.0,0.7789928192884471,1.0,1.0,1.0,0.9079136747035196
1259,d90d4f05ebde5bed,True,1.0,1.0,0.8769934107013355,1.0,1.0,1.0,0.9487472544588899
1260,79c024b87e175129,True,1.0,1.0,0.9624828056884733,1.0,1.0,1.0,0.9843678357035306
1261,896f25f6f25e52e0,True,1.0,1.0,0.9807746788052891,1.0,1.0,1.0,0.9919894495022038
1262,dd157f14e18f5a1a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1263,5ee1455d53695e5b,True,1.0,1.0,0.8723415255101534,1.0,1.0,1.0,0.946808968962564
1264,1370cea130165b51,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1265,2bf94996d2325e20,True,1.0,1.0,0.8943354949046751,1.0,1.0,1.0,0.9559731228769479
1266,85b2b3fc929a5800,True,1.0,1.0,0.9426505733107383,1.0,1.0,1.0,0.976104405546141
1267,73eda22129255831,True,1.0,1.0,0.9443495191277749,1.0,1.0,1.0,0.9768122996365728
1268,4196ab00e95e532d,True,1.0,1.0,0.7799226679360476,1.0,1.0,1.0,0.9083011116400198
1269,152449b7967c541d,True,1.0,1.0,0.7897535943758753,1.0,1.0,1.0,0.9123973309899481
1270,603d4a913f315a41,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1271,ba82b67601605dd3,True,1.0,1.0,0.8419224211856001,1.0,1.0,1.0,0.9341343421606667
1272,0774f845fe6b5de3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1273,6227e5b0f0d4592e,True,1.0,1.0,0.8885933991689239,1.0,1.0,1.0,0.9535805829870516
1274,eb890bda8eb75f6c,True,1.0,1.0,0.7907716578396226,1.0,1.0,1.0,0.9128215240998427
1275,6a66294fe97f54db,True,1.0,1.0,0.8868914115856609,1.0,1.0,1.0,0.9528714214940254
1276,af67221644ad5bd3,True,1.0,1.0,0.7193853345412344,1.0,1.0,1.0,0.8830772227255143
1277,f66694a622cf5c99,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1278,85005d733df9577f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1279,d5116f0d75b4549d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1280,8113ea1b58245172,True,1.0,1.0,0.53613673196616,1.0,1.0,1.0,0.8067236383192333
1281,449baff4aece5ab3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1282,b4aa2f58df795a92,True,1.0,1.0,0.9533991613990159,1.0,1.0,1.0,0.9805829839162566
1283,075cf94c3db15021,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1284,7186e23637965344,True,1.0,1.0,0.7799640190939593,1.0,1.0,1.0,0.9083183412891497
1285,776069d80826529d,True,1.0,1.0,0.7051080678647943,1.0,1.0,1.0,0.8771283616103309
1286,840f4e28181e53d9,True,1.0,1.0,0.9285824800475935,1.0,1.0,1.0,0.9702427000198307
1287,1fd4a838b258571f,True,1.0,1.0,0.9213422264316189,1.0,1.0,1.0,0.9672259276798413
1288,bbd85b27fa465894,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1289,3ea2b59016145c63,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1290,e9d869eb2d255788,True,1.0,1.0,0.8094458076058423,1.0,1.0,1.0,0.9206024198357676
1291,0c3c4cd553475d3a,True,1.0,1.0,0.8589361256903882,1.0,1.0,1.0,0.9412233857043284
1292,0a0d91d55b0757f8,True,1.0,1.0,0.9360551181412404,1.0,1.0,1.0,0.9733562992255168
1293,4c3718ea056c5656,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
1294,8051c60f20705909,True,1.0,1.0,0.776682481931454,1.0,1.0,1.0,0.9069510341381058
1295,b2f320b5d94753f9,True,1.0,1.0,0.7427197313818492,1.0,1.0,1.0,0.8927998880757705
1296,29b1f4b4868f59e3,True,1.0,1.0,0.9327543016419052,1.0,1.0,1.0,0.9719809590174604
1297,9b95066419ea5427,True,1.0,1.0,0.887338166723006,1.0,1.0,1.0,0.9530575694679192
1298,abda798b87535e07,True,1.0,1.0,0.8230128179405424,1.0,1.0,1.0,0.9262553408085594
1299,fffbe416ae85553b,True,1.0,1.0,0.8202817496385773,1.0,1.0,1.0,0.9251173956827405
1300,c4a4767fa7675875,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1301,abe4fa26de85552d,True,1.0,1.0,0.8841059020795388,1.0,1.0,1.0,0.9517107925331412
1302,6404a27bddb85488,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1303,d5cf4595a3435917,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1304,cffc9ea8b6ea5920,True,1.0,1.0,0.970256424423719,1.0,1.0,1.0,0.9876068435098828
1305,55ba1ce72f1b5160,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1306,c8c9563dbe59572a,True,1.0,1.0,0.7972804355720727,1.0,1.0,1.0,0.9155335148216969
1307,87b8587f94c5549a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1308,aa22b810e3395182,True,1.0,1.0,0.8668177881307549,1.0,1.0,1.0,0.9445074117211479
1309,8deec95251e95c2d,True,1.0,1.0,0.6775805279375874,1.0,1.0,1.0,0.8656585533073281
1310,812d49975bf357fc,True,1.0,1.0,0.8730888546563624,1.0,1.0,1.0,0.9471203561068178
1311,1cbb42e800785a61,True,1.0,1.0,0.9922662260833106,1.0,1.0,1.0,0.9967775942013795
1312,ed7a09d2f93d5e90,True,1.0,1.0,0.8355291279531751,1.0,1.0,1.0,0.9314704699804897
1313,0fc0217e2dd05256,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1314,cdfc50d75d0c56df,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1315,d1abb12015175373,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1316,9726171368175cc6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1317,a75469eea7815984,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1318,44e882ff27ec5566,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1319,0db36f777178525a,True,1.0,1.0,0.8165466811577653,1.0,1.0,1.0,0.9235611171490689
1320,910ce583575e5f8d,True,1.0,1.0,0.6963686165505559,1.0,1.0,1.0,0.8734869235627317
1321,de51843c0c1a51d4,True,1.0,1.0,0.8425586272739367,1.0,1.0,1.0,0.9343994280308069
1322,210fa74895dc5f52,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1323,795696bd00095944,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1324,b86152f6ab29580e,True,1.0,1.0,0.7186104933550247,1.0,1.0,1.0,0.8827543722312603
1325,4bc793d4a9ef5860,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1326,6e3c7a34388e5ae3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1327,f776577c7428592b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1328,6b2cda5004dc5df9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1329,f618df9b13b75f68,True,1.0,1.0,0.9354017539230794,1.0,1.0,1.0,0.9730840641346165
1330,c6d6faaea8915ef2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1331,b2b801ee99c95758,True,1.0,1.0,0.7326286685504416,1.0,1.0,1.0,0.888595278562684
1332,3b185264ec565b67,True,1.0,1.0,0.9164605977022613,1.0,1.0,1.0,0.9651919157092755
1333,4e1b2f2152b551e2,True,1.0,1.0,0.8579605605582575,1.0,1.0,1.0,0.9408169002326073
1334,6a85f61bdde35d74,True,1.0,1.0,0.8443964648093402,1.0,1.0,1.0,0.9351651936705584
1335,b528a0aa02695437,True,1.0,1.0,0.903682456856202,1.0,1.0,1.0,0.9598676903567508
1336,ed7a0f74484d58a8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1337,624f26fa47485b3d,True,1.0,1.0,0.7710899697916954,1.0,1.0,1.0,0.9046208207465397
1338,0c437f9a102c57f4,True,1.0,1.0,0.8883585771974862,1.0,1.0,1.0,0.9534827404989527
1339,b00afb2388cd5007,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1340,39e0bf171e6d5e88,True,1.0,1.0,0.9735503810128169,1.0,1.0,1.0,0.9889793254220071
1341,26af85cbc2d15e05,True,1.0,1.0,0.9813563760957521,1.0,1.0,1.0,0.99223182337323
1342,9cd4479e1a9355a1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1343,b2abc819ebf45c11,True,1.0,1.0,0.7998533052432824,1.0,1.0,1.0,0.9166055438513676
1344,87e14b8fa1665ee2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1345,ab807bda4fdd5274,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1346,955098957a615194,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1347,dc952092ef6a5243,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1348,77155a60b2ae5e75,True,1.0,1.0,0.8851285881663283,1.0,1.0,1.0,0.9521369117359701
1349,ebb383e16f7c5121,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1350,6e738f032ad75169,True,1.0,1.0,0.7461672276012454,1.0,1.0,1.0,0.8942363448338523
1351,cecd27d3ba0e54fd,True,1.0,1.0,0.7073748927443845,1.0,1.0,1.0,0.8780728719768268
1352,a82ce9edf79d56a6,True,1.0,1.0,0.8335952182747113,1.0,1.0,1.0,0.9306646742811298
1353,70b8b9ad6d6f54f7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1354,6c00b2782d3b5f6e,True,1.0,1.0,0.73972001494402,1.0,1.0,1.0,0.8915500062266749
1355,f8ded55c8f855116,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1356,cd78333fa2c45328,True,1.0,1.0,0.939722237552834,1.0,1.0,1.0,0.9748842656470141
1357,ec1dd3d02f035d78,True,1.0,1.0,0.8110667161764257,0.0,1.0,1.0,0.5046111317401774
1358,20f1de62f5795dab,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1359,8eda03e314a456a4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1360,5ad18b7f7b2a52c7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1361,e3418fb50fa55320,True,1.0,1.0,0.8612077083542193,1.0,1.0,1.0,0.9421698784809247
1362,18d04df0d7e25316,True,1.0,1.0,0.6435973999164266,1.0,1.0,1.0,0.8514989166318445
1363,612827ed516257e8,True,1.0,1.0,0.9800283281472987,1.0,1.0,1.0,0.9916784700613744
1364,b04b5637f4e05625,True,1.0,1.0,0.9466914676577496,1.0,1.0,1.0,0.9777881115240623
1365,e1398b3ecf3f520d,True,1.0,1.0,0.9098201566627816,1.0,1.0,1.0,0.9624250652761589
1366,0e850ac8266c552e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1367,e1950bc54da65383,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1368,b641f849bdd55fd7,True,1.0,1.0,0.8571321075975511,1.0,1.0,1.0,0.9404717114989797
1369,e03d76c4983954eb,True,1.0,1.0,0.9570190323360678,1.0,1.0,1.0,0.9820912634733615
1370,03a97a30526b5c14,True,1.0,1.0,0.7339574226176574,1.0,1.0,1.0,0.8891489260906905
1371,28345af8c4505291,True,1.0,1.0,0.9101611206279826,1.0,1.0,1.0,0.9625671335949928
1372,b3c1a2ac292d5e3f,True,1.0,1.0,0.9987611214969254,1.0,1.0,1.0,0.999483800623719
1373,c1b38e62a97d590d,True,1.0,1.0,0.69334502232229,1.0,1.0,1.0,0.8722270926342874
1374,8615a4df3a525ccc,True,1.0,1.0,0.8784928736070602,1.0,1.0,1.0,0.9493720306696085
1375,97b9989fa3675cab,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1376,3b0d2b5f50f752c7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1377,8894cb9c1f385198,True,1.0,1.0,0.9603147935493279,1.0,1.0,1.0,0.98346449731222
1378,8611c130815150a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1379,e1e4395724c05092,True,1.0,1.0,0.8619429467443781,1.0,1.0,1.0,0.9424762278101575
1380,6157148c5fa25838,True,1.0,1.0,0.9081943351091767,1.0,1.0,1.0,0.9617476396288236
1381,1a1fbb255ec55813,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1382,9c68b0b158bb5d03,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1383,69486575fad551b7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1384,2e883a72b2895d7c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1385,ab66df989bcc56aa,True,1.0,1.0,0.9520336761041359,1.0,1.0,1.0,0.9800140317100566
1386,81d6a870aab05080,True,1.0,1.0,0.9969864348090984,1.0,1.0,1.0,0.9987443478371244
1387,e09425a247f752e5,True,1.0,1.0,0.9677582595193807,1.0,1.0,1.0,0.9865659414664085
1388,64f56e62619850b2,True,1.0,1.0,0.9838609917147876,1.0,1.0,1.0,0.9932754132144949
1389,5ec473ffad5c55ba,True,1.0,1.0,0.9523109407253159,1.0,1.0,1.0,0.9801295586355483
1390,fa70c2e191965353,True,1.0,1.0,0.8409055979064127,1.0,1.0,1.0,0.9337106657943387
1391,5fed3ec5ed1351c1,True,1.0,1.0,0.8940277690659318,0.0,1.0,1.0,0.5391782371108049
1392,b2e27f20100b54ba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1393,c65cb00fba005ab1,True,1.0,1.0,0.9296106043305092,1.0,1.0,1.0,0.9706710851377123
1394,93a59ff864b45716,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1395,8d4dc358499159c9,True,1.0,1.0,0.5344068218413746,1.0,1.0,1.0,0.8060028424339061
1396,153733002b5a5d25,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1397,169528411ca85ba4,True,1.0,1.0,0.9186024361238652,1.0,1.0,1.0,0.9660843483849438
1398,1a707ed0d7ba541d,True,1.0,1.0,0.8785326046335917,1.0,1.0,1.0,0.9493885852639966
1399,4c22cdcc527e5a36,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1400,45d6c16000b75270,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1401,df2257e552655d84,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1402,6740833c5f9d571a,True,1.0,1.0,0.8811777793907241,1.0,1.0,1.0,0.9504907414128017
1403,be7331d3f05e5d16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1404,1d037ee2ffda5d69,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1405,a2ed8d7503b85e2d,True,1.0,1.0,0.796093386806856,1.0,1.0,1.0,0.9150389111695233
1406,9577987ee2e85304,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1407,2ee8d10b988c58b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1408,654f6079561e5cdb,True,1.0,1.0,0.9649242662520382,1.0,1.0,1.0,0.9853851109383492
1409,e12cd09a8f515c73,True,1.0,1.0,0.9378924164350131,1.0,1.0,1.0,0.9741218401812555
1410,b961186653e45dc2,True,1.0,1.0,0.86429108076807,1.0,1.0,1.0,0.9434546169866959
1411,d83c3b7416f3577e,True,1.0,1.0,0.7971230454996818,1.0,1.0,1.0,0.9154679356248674
1412,b5e7acb62778580b,True,1.0,1.0,0.9994513341056797,1.0,1.0,1.0,0.9997713892106997
1413,7819725bfb845e82,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1414,88b49de4eea35896,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1415,d22135cc2a13514f,True,1.0,1.0,0.9848663565314908,1.0,1.0,1.0,0.9936943152214545
1416,74831c9ae5a15f99,True,1.0,1.0,0.5539523121123432,1.0,1.0,1.0,0.8141467967134762
1417,5a468d5e9d955993,True,1.0,1.0,0.9300364253584817,1.0,1.0,1.0,0.970848510566034
1418,94d21a3c26c65363,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1419,a2336870ff485514,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1420,f37d9bf7782d524b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1421,655917ea5da455c8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1422,18f485e808bf58da,True,1.0,1.0,0.8627857445960805,1.0,1.0,1.0,0.9428273935817003
1423,34cc387cf0335f28,True,1.0,1.0,0.8863559686307259,1.0,1.0,1.0,0.9526483202628024
1424,8c3d43af9a905864,True,1.0,1.0,0.9202650713742321,1.0,1.0,1.0,0.9667771130725967
1425,09832085301555df,True,1.0,1.0,0.9722120913079799,1.0,1.0,1.0,0.9884217047116582
1426,1f12591bdae05306,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
